category	tweet	polarity
10000	xperiaをAndroid4.4にアップデート。見た目はカラフルになったかな。後はこれから使っていってみてかな。	0
10000	Xperiaの横のチョボダサいの何とかしようよ	-1
10000	親がXperia買うみたい	0
10000	Xperiaの最新いつ出るんやろ... もう出てるんかな～ それに変えたい	0
10000	しかし、Xperia Z3の価格が笑うくらい高かったなぁ。Galaxy EDGEなんて、もうすぐで１０万だし、月々サポートめっちゃ低いし  ドコモさんはどうして既存ユーザーに冷たいんですかねぇ	-1
10000	Xperia Z3購入を悩んでいます。	0
10000	変えない理由を説明しても分かってもらえないんだろうな、流行でしか変えられない人たちだから。「なんでiPhoneにしないの？」はかなり腹立つよね。Xperiaユーザーだけど。 &gt;RT	0
10000	機種変の時期だけど代わり映えしないiphone6とiOS8にもう魅力感じないからXperiaに移籍したいけど実機触るとZ3の5.2インチはやっぱデカい。  理想のZ3Compactはドコモしか出さないし、ドコモだと強制カケホーダイ＋端末背面ロゴが企業のエゴ丸出しでクソすぎんだよな	-1
10000	Nexus6はエエなぁと思うけど、nanoSIMなので色々と… Xperia Z Ultraが3万円位なので、ソッチの方が欲しいなぁ…	1
10000	どうせならXperia使ってみるかな	0
10000	XPERIA Z3compact　ミクさん色です	0
10000	どうせならチノちゃんが使ってたXperiaにしようかなｗｗｗｗｗ	0
10000	Skypeが凄いのか相手が使ってるXperiaなのか分からないが(たぶんXperiaだと思う)、通話してる最中にアネさんが話しかけて来て通話の相手に少し席はずと言って離れたけど、3メートル離れた場所でアネさんと会話してたのを通話の相手はその会話してる声が聞こえてたみたい。	0
10000	GALAXY支払い続けて約730日経ったからそろそろ5SかXperiaに替えたいところ	0
10000	iPad薄くなるのはいいけどボタン削ったりしてるのが悩む所、Xperiaは曲がるらしいしあんまり薄いのもどうなの	-1
10000	Xperiaくん壊れる	-1
10000	こう考えるのはどうだろう iphone6/6plusがでかいんじゃない。5が #小さくてカワイイのだ Xperia とか昔からデカイしね	0
10000	XperiaのZ4出たらカバー買ってグッスマレーシング仕様にしよう	0
10000	ソフバンからXperia出るのかぁ。いいなぁ	0
10000	Xperia miniのサイズで新しい端末だせよ	0
10000	Xperia A2、カメラでシャッター切るとかなりの高確率で固まる。写真撮れてないし。 アプリ側の問題か、保存先のSDカードの問題か……  とりま再起動して様子見るか、ふぅ	-1
10000	唾液まみれにされても大丈夫。そう、Xperiaならね。	0
10000	みんなスマホケースに優しいリプありがとう｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡ちなみに葉介です。ちなみに王冠はXperiaのマークを隠す用です。	0
10000	1ヶ月前にxperia z2lに機種変したけどXperia Z3を買って使い回そうかな～	0
10000	両毛線の高崎支社の115系や水戸線のE501系にまで有ったので、SAMSUNGの徹底ぶりが半端無い。 これは、SONYも同じぐらいかそれ以上XperiaやPlayStationの広告出さないと、厳しい戦いになりそうな予感。	0
10000	てか、xperia z2lデブ過ぎてZ３触ったらいやになったｗ	-1
10000	Xperia Z1は電話として使ってます　メールはiPhoneに転送	0
10000	XperiaのWalkmanアプリとかめちゃくちゃかっこいいじゃないですか	1
10000	マイクラPEできない。この感覚が、XPERIA	0
10000	Xperiaはピンク系とターコイズっぽいのを今後も出し続けてくれ。	0
10000	XPERIAの対応早めにｵﾅｼｬｽ	0
10000	XPERIAに乗り換えたいけどあろうずの指紋認証も捨てがたい	0
10000	XPERIA大きすぎてタイプミス多い	-1
10000	Xperiaのカメラ、色悪いんだけど。。。	-1
10000	XPERIAにすればええ	0
10000	さっそく画面割れましたけど(-_-)もろすぎiPhone！前のXperiaは糞ほど落としたけど割れなかったぞ！もっと頑丈に作ってくれよジョブズ	1
10000	AndroidなのにXperiaのせいで、 きせかえジャンプ非対応( ノД`)…  NMPするんじゃなかったかもだな。	-1
10000	とりあえず、Xperiaで好みの色があったら買うか。	0
10000	電研にXperiaユーザーが増えてるな(｀・ω・´)ｷﾘｯ	0
10000	XperiaGXの4.6インチ画面しか見てないしそのXperiaでTwitterしかしてないから物理的にも精神的にも視野が狭い	0
10000	やはりXperia Z3 compactか…いやいっそでかいNexus6は…ないな	0
10000	XperiaでもStS使いたい	0
10000	手元にXperiaのタブレットがやって来ました～(*￣∇￣)ノ使い方がわからない中、NOTTVで松本山雅の試合観れることを知りました～((o(^∇^)o))	0
10000	みんなそんなにXperiaで落ちてんの？ 祝日イベスタートの時くらいだろwwww	0
10000	SONY XPERIA Z3シリーズってハイレゾ搭載なんだよね～。 スマフォかタブレット買えばハイレゾ搭載ウォークマン付きという凄い事に。  欲しい。	1
10000	今日Xperia Z3触ってくる	0
10000	SIMフリーのXperia Z3が欲しいけど、日本だと対応バンドが合ってなかったりするのか・・・どうしよう。	0
10000	Xperia z3 か iPhone6 か決まらん	0
10000	時間有ったらXperiaの新しいの予約したかったんだけど。	0
10000	昨日気付いたんだけどこのスマホXperiaのSOL25のインカメラ、画質が昭和かよってくらい悪い！w	-1
10000	xperiaのマグネット充電端子はMac Bookのパクりだったのかな。Mac Book並みに抜けにくくなってれば良かったんだけど、特許とか握られてるのかね。	0
10000	うわぁ、せっかくのXperiaが…。海外ROM焼けなかったら中古の価値もないな。	0
10000	Xperiaかと思ってしまった…	0
10000	HTL21がQHSUSB_DLOADな文鎮になっちゃって、色々調べたけど全然わからんわ。まぁ只みたいな端末だからいいけど。とりあえず、Xperiaが楽だわ。	0
10000	※ただしXperiaは除く	0
10000	ドコモショップでXperiaのA2触ってきたが思ったよりゴツくて興味失せた	-1
10000	XPERIAのZ3に買えようかなー	0
10000	ドコモXperia Z3の発売は10月下旬なのか11月中旬なのか	0
10000	エクスペリアみたいなやつ	0
10000	XperiaかNarrowsかGALAXY edgeかで悩んでる	0
10000	Shazamってアプリ、洋楽強いけど邦楽弱いよね。ｴｸｽﾍﾟﾘｱに最初から入ってたTrackIDってやつのほうが、邦楽は、当たる。	0
10000	Xperia Tablet Z売っぱらってZ3 Compact買おうかな。	0
10000	私のXperiaの倍ぐらいでかくてびっくり（笑）	0
10000	勝手にXPERIA予約したこと言ったら怒られた😂今使ってる5Sは親にすら言ってないけどlol	0
10000	Thinkpad8凄い便利  iPadとかAndroidのタブレットいらないレベル。お仕事関係の作業をするのであれば  重さは430g。 iPad mini3の331gや、Xperia Z3 Tablet Compactの270gと比べるともうちょい頑張ってほしいところ	0
10000	ええい！Sony!!! 俺にXperia Z3送りやがれっ(	0
10000	iPhoneに変えたとしても古いスマホは家の中でWi-Fi繋ぎで使えるな～～ ワンセグ見れるし、お風呂に持って入れるから意外に便利なんだ、エクスペリア	1
10000	Arrows NXが今後あまり遅れない程度に最新Androidにアップデートできるなら次期機種はこれに決めてもいいんだけどな。これ触った後にXperia Z3触ったら使いにくさを感じてしまった。	-1
10000	修理にだしてたXperiaが返ってくる。一旦帰宅して取りに行く。	0
10000	それよりXperia欲しい	0
10000	Xperia Z3もきになるのよなああああああああああ 初代Xperia使ってるし愛着はあるのよね… ただ発売がまだなのよ	0
10000	au walletガチャ装置のau walletセンサーがXperiaになってないかね	0
10000	早くエクスペリアに変えたいなー！	0
10000	正直乗り換えたいがアイポド君を使ってるから乗り換えれないんだよなあ・・・ 早く、エクスペリア、買おう(提案)	0
10000	Xperia Z1の値下がり来ないかなぁ	0
10000	Xperia Z4、気になる	0
10000	Xperia Z3 とcompactは結構いいんだけどね…	0
10000	来年の春にXperia Z4とXperia A3みたいの出たりしてね	0
10000	iPhoneなれない！笑 Xperiaだったから 戻るボタン探しちゃうー！	0
10000	弟の使ってないXperia acro HD霜降りにして芋のSIM突っ込んで電話プランメインで親に使わせようか	0
10000	スマホ(エクスペリアウルトラ)と１日格闘。 何とか使えるようになった！大きい画面は楽しいな🎵 さてと銭湯に湯こう(´∇｀)	1
10000	2.4Ghz帯デュアルチャネルは3つできれば設置したくなかった。けどVitaソフトダウンロードするだけで数時間では済まないほど時間かかるから仕方ないよね？Xperiaは対応してんだけど	0
10000	電池容量とか2000mAhで十分。あの薄さで売らないと、もうXperiaの小型機は要らんぞ。	0
10000	新しく買ったXperia Z Ultraの電池を一旦使い切って充電しようと思ったけど思いのほか電池持って嬉しいような悲しいような。	0
10000	nexusかxperiaか悩むなぁ～	0
10000	Xperiaたん逝ってもうた… 起動しても即シャットダウンでループ入っちゃってるやん…	-1
10000	スマホ壊れた〜(&gt;_&lt;) iPhoneに変えるかまたXperia買うか悩む(^^;;	0
10000	プライベートでは、UL を使ってますが、会社より仕事用として、Z1 を貸与されました。電池の保ち、カメラ性能、ディスプレイと、一年足らずの差のはずですが、その進化に驚かされます。Z3 なら、ハイレゾ対応だし、ウォークマンいらずかも。う～、欲しい。(笑) 	1
10000	スマホがお亡くなりになってるぅぅぅ！買い替え予定のXperia Z3まだ発売前なんですが…	1
10000	Xperiaさんのバッテリー消耗早くなってるな....	-1
10000	Xperiaちゃん不調(´・ω・`)	-1
